sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone
male,35.0,0,0,8.05,Third,unknown,Southampton,y
male,54.0,0,0,51.8625,First,E,Southampton,y
female,58.0,0,0,26.55,First,C,Southampton,y
female,55.0,0,0,16.0,Second,unknown,Southampton,y
male,34.0,0,0,13.0,Second,D,Southampton,y
female,15.0,0,0,8.0292,Third,unknown,Queenstown,y
female,8.0,3,1,21.075,Third,unknown,Southampton,n
male,21.0,0,0,8.05,Third,unknown,Southampton,y
female,18.0,2,0,18.0,Third,unknown,Southampton,n
female,19.0,0,0,7.8792,Third,unknown,Queenstown,y
female,28.0,0,0,7.75,Third,unknown,Queenstown,y
male,21.0,0,0,7.8,Third,unknown,Southampton,y
female,5.0,1,2,27.75,Second,unknown,Southampton,n
male,28.0,0,0,27.7208,First,unknown,Cherbourg,y
female,29.0,0,0,10.5,Second,F,Southampton,y
female,16.0,5,2,46.9,Third,unknown,Southampton,n
male,26.0,1,0,14.4542,Third,unknown,Cherbourg,n
female,17.0,0,0,10.5,Second,unknown,Southampton,y
female,33.0,3,0,15.85,Third,unknown,Southampton,n
male,29.0,0,0,8.05,Third,unknown,Southampton,y
male,20.0,0,0,7.8542,Third,unknown,Southampton,y
male,26.0,1,2,20.575,Third,unknown,Southampton,n
female,21.0,0,0,7.65,Third,unknown,Southampton,y
male,38.0,0,0,7.8958,Third,unknown,Southampton,y
female,20.0,1,0,9.825,Third,unknown,Southampton,n
female,2.0,4,2,31.275,Third,unknown,Southampton,n
male,21.0,2,0,73.5,Second,unknown,Southampton,n
male,54.0,0,1,77.2875,First,D,Southampton,n
male,12.0,1,0,11.2417,Third,unknown,Cherbourg,n
female,28.0,1,1,22.3583,Third,F,Cherbourg,n
male,33.0,0,0,7.8958,Third,unknown,Cherbourg,y
female,29.0,1,0,26.0,Second,unknown,Southampton,n
male,25.0,0,0,13.0,Second,unknown,Southampton,y
female,24.0,1,0,15.85,Third,unknown,Southampton,n
male,19.0,1,1,36.75,Second,unknown,Southampton,n
male,27.0,0,0,7.7958,Third,unknown,Southampton,y
male,36.5,0,2,26.0,Second,F,Southampton,n
male,42.0,0,0,13.0,Second,unknown,Southampton,y
female,22.0,1,0,66.6,First,C,Southampton,n
male,30.0,0,0,8.05,Third,unknown,Southampton,y
female,40.0,0,0,15.75,Second,unknown,Southampton,y
male,9.0,0,2,20.525,Third,unknown,Southampton,n
female,45.0,1,4,27.9,Third,unknown,Southampton,n
male,28.0,0,0,25.925,First,unknown,Southampton,y
male,61.0,0,0,33.5,First,B,Southampton,y
female,1.0,1,1,11.1333,Third,unknown,Southampton,n
male,21.0,0,0,7.925,Third,unknown,Southampton,y
male,56.0,0,0,30.6958,First,A,Cherbourg,y
male,1.0,2,1,39.0,Second,F,Southampton,n
male,28.0,0,0,50.0,First,A,Southampton,y
male,40.0,1,1,15.5,Third,unknown,Queenstown,n
male,19.0,0,0,13.0,Second,unknown,Southampton,y
male,42.0,0,1,8.4042,Third,unknown,Southampton,n
male,45.5,0,0,7.225,Third,unknown,Cherbourg,y
male,18.0,0,0,8.05,Third,unknown,Southampton,y
male,24.0,0,0,7.05,Third,unknown,Southampton,y
male,30.0,0,0,13.0,Second,unknown,Southampton,y
female,32.0,0,0,76.2917,First,D,Cherbourg,y
male,27.0,0,0,13.0,Second,unknown,Southampton,y
male,28.0,0,0,7.8958,Third,unknown,Southampton,y
male,38.0,1,0,90.0,First,C,Southampton,n
female,5.0,4,2,31.3875,Third,unknown,Southampton,n
male,24.0,0,0,10.5,Second,unknown,Southampton,y
female,8.0,0,2,26.25,Second,unknown,Southampton,n
male,29.0,0,0,10.5,Second,unknown,Southampton,y
female,25.0,0,0,7.775,Third,unknown,Southampton,y
male,37.0,1,1,52.5542,First,D,Southampton,n
male,54.0,1,0,26.0,Second,unknown,Southampton,n
male,62.0,0,0,26.55,First,C,Southampton,y
female,29.0,0,2,15.2458,Third,unknown,Cherbourg,n
female,30.0,0,0,86.5,First,B,Southampton,y
male,52.0,1,1,79.65,First,E,Southampton,n
male,65.0,0,0,7.75,Third,unknown,Queenstown,y
male,19.0,0,0,8.05,Third,unknown,Southampton,y
male,33.0,0,0,8.6625,Third,unknown,Cherbourg,y
male,30.0,0,0,9.5,Third,unknown,Southampton,y
male,22.0,0,0,7.8958,Third,unknown,Southampton,y
male,42.0,0,0,13.0,Second,unknown,Southampton,y
female,22.0,0,0,7.75,Third,unknown,Queenstown,y
female,19.0,1,0,91.0792,First,B,Cherbourg,n
female,24.0,0,0,8.85,Third,unknown,Southampton,y
male,28.0,0,0,27.7208,First,unknown,Cherbourg,y
male,23.5,0,0,7.2292,Third,unknown,Cherbourg,y
female,2.0,1,2,151.55,First,C,Southampton,n
male,28.0,2,0,23.25,Third,unknown,Queenstown,n
male,0.92,1,2,151.55,First,C,Southampton,n
female,26.0,0,0,7.8542,Third,unknown,Southampton,y
male,54.0,0,0,14.0,Second,unknown,Southampton,y
female,30.0,0,0,12.35,Second,unknown,Queenstown,y
female,36.0,0,0,13.0,Second,D,Southampton,y
female,16.0,0,1,57.9792,First,B,Cherbourg,n
male,45.5,0,0,28.5,First,C,Southampton,y
male,16.0,2,0,18.0,Third,unknown,Southampton,n
female,41.0,0,0,134.5,First,E,Cherbourg,y
male,2.0,1,1,26.0,Second,F,Southampton,n
female,24.0,3,2,263.0,First,C,Southampton,n
male,3.0,1,1,15.9,Third,unknown,Southampton,n
male,42.0,0,0,8.6625,Third,unknown,Southampton,y
male,23.0,0,0,9.225,Third,unknown,Southampton,y
male,28.0,0,0,35.0,First,C,Southampton,y
male,30.0,0,0,7.25,Third,unknown,Southampton,y
male,25.0,1,0,55.4417,First,E,Cherbourg,n
male,22.0,0,0,135.6333,First,unknown,Cherbourg,y
female,3.0,3,1,21.075,Third,unknown,Southampton,n
female,22.0,0,0,7.25,Third,unknown,Southampton,y
male,20.0,0,0,4.0125,Third,unknown,Cherbourg,y
female,1.0,0,2,15.7417,Third,unknown,Cherbourg,n
female,35.0,1,0,52.0,First,unknown,Southampton,n
female,36.0,0,0,13.0,Second,unknown,Southampton,y
male,28.0,2,0,7.925,Third,unknown,Southampton,n
female,28.0,0,0,12.65,Second,unknown,Southampton,y
female,21.0,1,0,9.825,Third,unknown,Southampton,n
female,20.0,0,0,8.6625,Third,unknown,Southampton,y
male,51.0,0,0,7.75,Third,unknown,Southampton,y
female,33.0,1,0,90.0,First,C,Queenstown,n
female,10.0,0,2,24.15,Third,unknown,Southampton,n
male,29.0,0,0,7.875,Third,unknown,Southampton,y
female,28.0,1,1,14.4,Third,unknown,Southampton,n
male,28.0,0,0,7.25,Third,unknown,Southampton,y
female,28.0,1,0,26.0,Second,unknown,Southampton,n
female,21.0,2,2,34.375,Third,unknown,Southampton,n
male,25.0,1,0,7.775,Third,unknown,Southampton,n
male,4.0,0,2,81.8583,First,A,Southampton,n
female,13.0,0,1,19.5,Second,unknown,Southampton,n
male,28.0,1,0,19.9667,Third,unknown,Southampton,n
male,28.0,0,0,8.05,Third,unknown,Southampton,y
female,50.0,0,0,10.5,Second,unknown,Southampton,y
male,28.0,0,0,7.75,Third,unknown,Queenstown,y
male,48.0,0,0,13.0,Second,unknown,Southampton,y
male,28.0,0,0,0.0,Second,unknown,Southampton,y
male,38.0,0,0,8.6625,Third,unknown,Southampton,y
female,22.0,0,0,9.8375,Third,unknown,Southampton,y
male,22.0,0,0,7.5208,Third,unknown,Southampton,y
male,50.0,0,0,8.05,Third,unknown,Southampton,y
male,30.0,0,0,8.05,Third,unknown,Southampton,y
male,21.0,0,0,7.25,Third,unknown,Southampton,y
male,55.0,0,0,30.5,First,C,Southampton,y
male,28.0,0,0,14.4583,Third,unknown,Cherbourg,y
female,54.0,1,0,78.2667,First,D,Cherbourg,n
male,28.0,0,0,15.1,Third,unknown,Southampton,y
male,24.0,0,0,7.7958,Third,unknown,Southampton,y
female,28.0,0,0,7.6292,Third,unknown,Queenstown,y
female,16.0,0,0,86.5,First,B,Southampton,y
male,28.0,0,0,22.525,Third,unknown,Southampton,y
male,29.0,0,0,7.75,Third,unknown,Queenstown,y
male,28.0,0,0,8.05,Third,unknown,Southampton,y
male,36.0,0,0,26.2875,First,E,Southampton,y
male,28.0,0,0,24.15,Third,unknown,Queenstown,y
male,28.0,0,0,7.225,Third,unknown,Cherbourg,y
male,39.0,0,0,7.925,Third,unknown,Southampton,y
male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
male,28.0,0,0,14.5,Third,unknown,Southampton,y
male,32.0,1,0,26.0,Second,unknown,Southampton,n
male,64.0,0,0,26.0,First,unknown,Southampton,y
male,8.0,1,1,36.75,Second,unknown,Southampton,n
male,22.0,0,0,7.225,Third,unknown,Cherbourg,y
male,62.0,0,0,26.55,First,unknown,Southampton,y
male,28.0,0,0,13.5,Second,unknown,Southampton,y
female,28.0,0,0,8.05,Third,unknown,Southampton,y
male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
female,28.0,0,0,7.75,Third,unknown,Queenstown,y
male,19.0,0,0,14.5,Third,unknown,Southampton,y
female,39.0,1,0,55.9,First,E,Southampton,n
female,28.0,1,0,14.4583,Third,unknown,Cherbourg,n
male,32.0,0,0,7.925,Third,unknown,Southampton,y
female,39.0,1,1,110.8833,First,C,Cherbourg,n
male,54.0,0,0,26.0,Second,unknown,Southampton,y
male,28.0,0,0,8.7125,Third,unknown,Cherbourg,y
female,18.0,0,2,79.65,First,E,Southampton,n
male,22.0,0,0,8.05,Third,unknown,Southampton,y
female,24.0,2,1,27.0,Second,unknown,Southampton,n
male,28.0,0,0,7.8958,Third,unknown,Southampton,y
male,28.0,0,0,42.4,First,unknown,Southampton,y
male,44.0,0,0,8.05,Third,unknown,Southampton,y
male,28.0,0,0,7.75,Third,unknown,Queenstown,y
female,26.0,1,0,16.1,Third,unknown,Southampton,n
female,4.0,2,1,39.0,Second,F,Southampton,n
male,27.0,1,0,14.4542,Third,unknown,Cherbourg,n
male,42.0,1,0,52.5542,First,D,Southampton,n
male,21.0,0,0,7.8542,Third,unknown,Southampton,y
male,21.0,0,0,16.1,Third,unknown,Southampton,y
male,28.0,0,0,0.0,First,unknown,Southampton,y
male,31.0,1,1,26.25,Second,unknown,Southampton,n
female,24.0,0,0,69.3,First,B,Cherbourg,y
female,2.0,3,2,27.9,Third,unknown,Southampton,n
male,19.0,0,0,7.8958,Third,unknown,Southampton,y
male,56.0,0,0,35.5,First,A,Cherbourg,y
female,28.0,0,0,7.8292,Third,unknown,Queenstown,y
female,18.0,0,0,6.75,Third,unknown,Queenstown,y
male,23.0,0,0,13.0,Second,unknown,Southampton,y
male,58.0,0,2,113.275,First,D,Cherbourg,n
male,40.0,0,0,7.225,Third,unknown,Cherbourg,y
male,32.0,2,0,73.5,Second,unknown,Southampton,n
female,28.0,1,0,52.0,First,C,Southampton,n
male,70.0,0,0,10.5,Second,unknown,Southampton,y
male,24.5,0,0,8.05,Third,unknown,Southampton,y
female,43.0,1,6,46.9,Third,unknown,Southampton,n
female,28.0,0,0,8.1375,Third,unknown,Queenstown,y
male,25.0,1,2,41.5792,Second,unknown,Cherbourg,n
male,14.0,4,1,39.6875,Third,unknown,Southampton,n
male,25.0,0,0,7.225,Third,unknown,Cherbourg,y
male,52.0,0,0,13.5,Second,unknown,Southampton,y
male,44.0,0,0,8.05,Third,unknown,Southampton,y
male,42.0,0,0,7.65,Third,F,Southampton,y
female,18.0,1,0,227.525,First,C,Cherbourg,n
female,18.0,0,1,14.4542,Third,unknown,Cherbourg,n
male,26.0,1,0,7.8542,Third,unknown,Southampton,n
female,45.0,0,0,13.5,Second,unknown,Southampton,y
male,42.0,0,0,26.2875,First,E,Southampton,y
male,52.0,0,0,13.0,Second,unknown,Southampton,y
male,17.0,1,0,7.0542,Third,unknown,Southampton,n
male,34.0,0,0,13.0,Second,unknown,Southampton,y
male,20.0,0,0,8.6625,Third,unknown,Southampton,y
female,28.0,0,0,7.7375,Third,unknown,Queenstown,y
male,28.5,0,0,16.1,Third,unknown,Southampton,y
female,48.0,1,3,34.375,Third,unknown,Southampton,n
male,28.0,0,0,30.0,First,D,Southampton,y
male,31.0,0,0,7.925,Third,unknown,Southampton,y
male,16.0,1,1,20.25,Third,unknown,Southampton,n
female,30.0,0,0,13.0,Second,unknown,Southampton,y
male,19.0,1,0,53.1,First,D,Southampton,n
male,31.0,0,0,7.75,Third,unknown,Queenstown,y
male,0.67,1,1,14.5,Second,unknown,Southampton,n
male,18.0,0,0,11.5,Second,unknown,Southampton,y
female,33.0,0,0,86.5,First,B,Southampton,y
female,36.0,1,2,120.0,First,B,Southampton,n
male,16.0,0,0,7.775,Third,unknown,Southampton,y
female,30.5,0,0,7.75,Third,unknown,Queenstown,y
male,24.0,0,0,9.5,Third,unknown,Southampton,y
male,28.0,0,0,7.225,Third,unknown,Cherbourg,y
female,54.0,1,3,23.0,Second,unknown,Southampton,n
male,28.0,0,0,7.7375,Third,unknown,Queenstown,y
female,43.0,0,1,211.3375,First,B,Southampton,n
female,13.0,0,0,7.2292,Third,unknown,Cherbourg,y
male,25.0,0,0,7.25,Third,unknown,Southampton,y
female,18.0,0,0,7.4958,Third,unknown,Southampton,y
male,8.0,4,1,29.125,Third,unknown,Queenstown,n
male,0.42,0,1,8.5167,Third,unknown,Cherbourg,n
male,27.0,0,0,6.975,Third,unknown,Southampton,y
female,18.0,0,0,7.775,Third,unknown,Southampton,y
female,6.0,4,2,31.275,Third,unknown,Southampton,n
male,43.0,0,0,6.45,Third,unknown,Southampton,y
male,38.0,0,0,0.0,First,unknown,Southampton,y
female,27.0,0,1,12.475,Third,E,Southampton,n
male,1.0,0,2,37.0042,Second,unknown,Cherbourg,n
female,62.0,0,0,80.0,First,B,unknown,y
male,0.83,1,1,18.75,Second,unknown,Southampton,n
male,32.0,0,0,56.4958,Third,unknown,Southampton,y
male,20.0,0,0,7.925,Third,unknown,Southampton,y
male,17.0,0,0,8.6625,Third,unknown,Southampton,y
male,74.0,0,0,7.775,Third,unknown,Southampton,y
female,9.0,1,1,15.2458,Third,unknown,Cherbourg,n
female,44.0,1,0,26.0,Second,unknown,Southampton,n
male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
male,21.0,1,0,11.5,Second,unknown,Southampton,n
female,48.0,0,0,25.9292,First,D,Southampton,y
female,28.0,8,2,69.55,Third,unknown,Southampton,n
male,28.0,0,0,9.5,Third,unknown,Southampton,y
female,56.0,0,1,83.1583,First,C,Cherbourg,n
female,25.0,0,1,26.0,Second,unknown,Southampton,n
male,33.0,0,0,7.8958,Third,unknown,Southampton,y
female,39.0,0,5,29.125,Third,unknown,Queenstown,n
male,27.0,0,0,13.0,Second,unknown,Southampton,y
male,26.0,0,0,30.0,First,C,Cherbourg,y
